Id,Sales
39707,8.641738
39708,8.068791
39709,8.063827
39710,9.002876
39711,8.861507
39712,7.1834483
39713,7.9700627
39714,8.632267
39715,8.403021
39716,8.832505
39717,8.58478
39718,8.633789
39719,8.199906
39720,8.478885
39721,8.206952
39722,8.778732
39723,8.795537
39724,8.073687
39725,8.088389
39726,8.335031
39727,8.238223
39728,8.448714
39729,8.120685
39730,8.889326
39731,8.232978
39732,8.345736
39733,8.710682
39734,8.0369005
39735,8.361946
39736,8.341156
39737,8.339077
39738,8.630262
39739,8.703261
39740,8.109821
39741,8.206586
39742,7.9861007
39743,8.429889
39744,8.442445
39745,7.582039
39746,8.484827
39747,8.375623
39748,8.375491
39749,8.286594
39750,8.604436
39751,8.638375
39752,8.420467
39753,8.60231
39754,8.471304
39755,8.679442
39756,8.883963
39757,8.737661
39758,8.097616
39759,8.468032
39760,8.482662
39761,9.009936
39762,8.513031
39763,8.70568
39764,8.252234
39765,8.603924
39766,8.28676
39767,8.452625
39768,8.675053
39769,9.077669
39770,8.492766
39771,8.762597
39772,8.441566
39773,8.192825
39774,8.463936
39775,8.247813
39776,7.921555
39777,8.146025
39778,8.565835
39779,7.5725446
39780,8.678756
39781,8.473647
39782,8.07149
39783,8.201133
39784,8.566884
39785,8.625109
39786,8.750881
39787,8.700035
39788,8.711161
39789,8.275462
39790,8.165171
39791,8.240792
39792,8.895559
39793,8.907797
39794,8.488113
39795,8.264685
39796,7.634631
39797,8.326664
39798,8.221747
39799,8.170149
39800,8.498098
39801,8.699118
39802,8.118132
39803,8.465353
39804,8.557876
39805,8.809321
39806,8.509275
39807,8.384949
39808,7.9351244
39809,8.464926
39810,9.699176
39811,8.286999
39812,8.437501
39813,8.0231495
39814,8.421382
39815,8.535741
39816,8.445359
39817,7.8361807
39818,8.703056
39819,8.40026
39820,8.146839
39821,9.002247
39822,8.260073
39823,8.219399
39824,8.408092
39825,8.384545
39826,8.232055
39827,8.124525
39828,8.594862
39829,8.948175
39830,8.843556
39831,8.188081
39832,8.777291
39833,8.151201
39834,8.347308
39835,8.127078
39836,8.205313
39837,7.9383187
39838,7.4744854
39839,7.978432
39840,8.395282
39841,8.32439
39842,8.552985
39843,8.221278
39844,8.435227
39845,8.4019575
39846,8.568305
39847,8.114003
39848,8.121424
39849,8.348394
39850,8.715187
39851,8.235882
39852,8.682119
39853,8.094098
39854,8.757189
39855,8.065359
39856,7.567639
39857,8.408859
39858,7.992378
39859,8.252539
39860,8.298721
39861,8.581963
39862,8.693734
39863,8.675112
39864,8.272386
39865,8.404619
39866,8.414662
39867,8.795352
39868,8.366622
39869,8.19509
39870,8.770957
39871,8.151534
39872,8.245481
39873,8.353832
39874,8.888635
39875,8.789309
39876,8.4795065
39877,8.150683
39878,8.342901
39879,8.643566
39880,8.471649
39881,8.509712
39882,8.19712
39883,7.9446783
39884,8.837305
39885,8.554758
39886,8.123268
39887,8.592094
39888,8.99073
39889,7.6635375
39890,8.330624
39891,8.560116
39892,8.66125
39893,8.431735
39894,8.626578
39895,8.144436
39896,8.515949
39897,8.485318
39898,8.164545
39899,9.216108
39900,8.727419
39901,8.708826
39902,8.547492
39903,8.187494
39904,8.54311
39905,8.366078
39906,8.957874
39907,8.545961
39908,8.562288
39909,8.806304
39910,8.020191
39911,8.811797
39912,9.036035
39913,8.04311
39914,8.560307
39915,8.952766
39916,8.674941
39917,7.9869184
39918,8.552503
39919,7.9557953
39920,7.655423
39921,8.528176
39922,8.67245
39923,8.449671
39924,8.420373
39925,8.538233
39926,8.307748
39927,8.357474
39928,8.010316
39929,8.462541
39930,9.066226
39931,8.498392
39932,8.456384
39933,8.131072
39934,8.612885
39935,8.717119
39936,8.312655
39937,8.709596
39938,8.24075
39939,8.324793
39940,8.3667
39941,8.533874
39942,8.677162
39943,7.9179654
39944,9.434468
39945,8.41034
39946,8.48311
39947,8.173703
39948,8.41318
39949,8.681904
39950,8.743818
39951,8.716373
39952,8.867861
39953,8.646958
39954,8.290668
39955,8.486376
39956,8.3127775
39957,8.303965
39958,7.980769
39959,8.403102
39960,8.6842575
39961,8.635321
39962,8.5994625
39963,7.8108125
39964,8.293751
39965,8.502304
39966,7.641468
39967,7.2851863
39968,8.225714
39969,8.507283
39970,7.8321676
39971,8.595385
39972,9.046263
39973,8.438942
39974,8.071559
39975,8.674816
39976,8.55206
39977,8.4600935
39978,8.542737
39979,8.372371
39980,7.9807563
39981,8.169326
39982,8.163219
39983,8.496049
39984,8.3669
39985,7.4763412
39986,8.160038
39987,8.350765
39988,8.517505
39989,8.2656
39990,8.450087
39991,8.088884
39992,8.119243
39993,8.58144
39994,8.795047
39995,7.874971
39996,8.381895
39997,8.778488
39998,8.50002
39999,7.6996837
40000,8.744961
40001,8.5661
40002,8.221171
40003,8.339682
40004,8.226528
40005,8.302144
40006,8.816222
40007,9.252776
40008,8.509686
40009,8.579169
40010,8.647592
40011,8.758387
40012,7.8398495
40013,8.417212
40014,8.3904
40015,8.084459
40016,8.631388
40017,8.577573
40018,8.554664
40019,8.22035
40020,8.2266
40021,8.169003
40022,8.465936
40023,9.046701
40024,8.254595
40025,8.250248
40026,8.335233
40027,8.517876
40028,8.487862
40029,8.83659
40030,8.398835
40031,8.66742
40032,8.408029
40033,8.212477
40034,8.482441
40035,8.322489
40036,8.609927
40037,8.034366
40038,8.802006
40039,8.104029
40040,8.46174
40041,8.383778
40042,7.453535
40043,8.254775
40044,8.837356
40045,8.62892
40046,8.110415
40047,8.861025
40048,8.71723
40049,8.363007
40050,8.494784
40051,8.253817
40052,7.7218046
40053,8.024784
40054,8.57914
40055,8.112435
40056,8.313128
40057,7.9789777
40058,8.635477
40059,8.168946
40060,8.05516
40061,8.45437
40062,8.755753
40063,8.436985
40064,8.571698
40065,8.540442
40066,8.179054
40067,8.815048
40068,7.921092
40069,7.736084
40070,8.211142
40071,8.344502
40072,8.650138
40073,8.689365
40074,8.652068
40075,8.441119
40076,8.367426
40077,8.410216
40078,8.071732
40079,8.560308
40080,8.355462
40081,8.475333
40082,8.655736
40083,8.620989
40084,8.485162
40085,8.059566
40086,8.209901
40087,8.371919
40088,8.332107
40089,8.507752
40090,8.086684
40091,8.708385
40092,8.398549
40093,8.646561
40094,8.682238
40095,8.123436
40096,8.580427
40097,7.9789352
40098,8.478361
40099,8.142382
40100,7.8803086
40101,8.360364
40102,8.773453
40103,8.393092
40104,9.127232
40105,8.153581
40106,8.568183
40107,8.3764925
40108,8.762483
40109,7.7795806
40110,7.964037
40111,8.820642
40112,9.553518
40113,8.125759
40114,8.711535
40115,8.434874
40116,8.707169
40117,8.15131
40118,8.042333
40119,8.607579
40120,8.4553795
40121,8.55552
40122,8.641737
40123,8.352401
40124,8.262812
40125,8.358389
40126,7.598774
40127,8.069184
40128,8.648323
40129,8.515073
40130,8.254034
40131,8.67053
40132,8.2512245
40133,8.3409395
40134,8.429526
40135,8.827602
40136,8.800298
40137,8.402055
40138,8.114809
40139,8.198315
40140,8.843827
40141,8.207603
40142,8.038087
40143,8.061304
40144,7.967916
40145,8.154717
40146,8.225085
40147,8.374404
40148,8.583947
40149,8.328478
40150,7.8584986
40151,7.888188
40152,8.593448
40153,8.720649
40154,8.257327
40155,8.285397
40156,8.245399
40157,8.233473
40158,8.745147
40159,8.8013935
40160,8.540194
40161,8.8087015
40162,8.151924
40163,8.510228
40164,9.016728
40165,8.378061
40166,8.203232
40167,8.46038
40168,8.342209
40169,8.265983
40170,8.531264
40171,8.133041
40172,8.674866
40173,8.789371
40174,8.36978
40175,8.724899
40176,7.8367214
40177,8.281239
40178,8.567826
40179,8.257516
40180,8.479486
40181,8.421851
40182,8.398857
40183,8.779436
40184,8.065218
40185,8.315797
40186,8.262249
40187,8.301891
40188,8.761112
40189,8.555675
40190,8.929516
40191,8.150498
40192,8.13245
40193,8.716501
40194,8.404855
40195,8.978687
40196,8.151121
40197,8.308571
40198,8.246376
40199,8.248653
40200,8.190233
40201,8.537217
40202,7.7631254
40203,7.93388
40204,8.7344055
40205,8.546978
40206,9.039432
40207,8.346433
40208,8.351936
40209,8.094597
40210,8.20556
40211,8.155942
40212,8.9168415
40213,8.495257
40214,8.953324
40215,8.457305
40216,8.107129
40217,9.291524
40218,7.9465466
40219,8.287469
40220,8.618269
40221,8.492437
40222,8.351141
40223,8.142325
40224,7.946463
40225,7.8048453
40226,8.625021
40227,8.356973
40228,8.375349
40229,8.791839
40230,8.366602
40231,9.668459
40232,8.618571
40233,8.413138
40234,8.157804
40235,8.317982
40236,8.081829
40237,8.639244
40238,8.101269
40239,8.604951
40240,8.493124
40241,8.473716
40242,8.272833
40243,8.77141
40244,8.584444
40245,8.432802
40246,8.829221
40247,8.547727
40248,8.143889
40249,8.33964
40250,8.903085
40251,8.909035
40252,8.566334
40253,8.875103
40254,8.306342
40255,8.5761
40256,8.085508
40257,8.709086
40258,9.088041
40259,9.070734
40260,8.411687
40261,8.031111
40262,8.597217
40263,8.542731
40264,8.871878
40265,8.570622
40266,8.410628
40267,8.399603
40268,8.389391
40269,8.068109
40270,8.428489
40271,8.168533
40272,8.609354
40273,9.012845
40274,7.786457
40275,8.88208
40276,8.436771
40277,8.590034
40278,8.400401
40279,8.744263
40280,8.9550085
40281,8.464643
40282,8.880602
40283,8.57902
40284,8.850301
40285,8.825028
40286,8.632669
40287,8.087022
40288,8.301053
40289,8.456424
40290,8.790612
40291,8.913689
40292,8.775682
40293,8.245963
40294,8.589689
40295,8.768261
40296,8.691895
40297,8.193131
40298,8.891015
40299,8.236193
40300,8.555674
40301,8.634607
40302,8.49034
40303,8.789666
40304,8.094201
40305,8.854186
40306,8.549048
40307,8.642642
40308,8.252088
40309,8.702258
40310,8.447693
40311,8.203672
40312,8.5149
40313,9.178635
40314,8.466546
40315,7.882997
40316,8.68897
40317,8.234879
40318,8.669473
40319,8.99309
40320,8.085891
40321,8.922468
40322,8.508794
40323,8.685086
40324,8.236216
40325,7.897184
40326,8.562612
40327,8.679675
40328,8.71234
40329,8.3527155
40330,8.548631
40331,8.735776
40332,8.599242
40333,8.596014
40334,8.600991
40335,8.755021
40336,8.573599
40337,8.551545
40338,8.919199
40339,7.959938
40340,8.526164
40341,8.346668
40342,8.839356
40343,8.748266
40344,8.92498
40345,8.462376
40346,8.308664
40347,8.388061
40348,8.196947
40349,8.675028
40350,8.63654
40351,8.791696
40352,8.991944
40353,8.812264
40354,8.564514
40355,8.535423
40356,8.948593
40357,8.1180935
40358,7.9539814
40359,8.456707
40360,8.532713
40361,8.8655815
40362,8.157066
40363,8.655213
40364,8.920336
40365,7.975349
40366,8.636089
40367,8.227057
40368,9.100021
40369,8.62
40370,8.197969
40371,8.8557825
40372,8.212714
40373,8.771344
40374,8.409552
40375,8.364285
40376,8.409406
40377,8.749647
40378,8.513606
40379,8.381932
40380,9.012588
40381,8.417405
40382,8.46382
40383,8.632043
40384,8.522467
40385,8.9317665
40386,8.444682
40387,8.647174
40388,8.571055
40389,8.426441
40390,8.679767
40391,8.605019
40392,8.337432
40393,8.023744
40394,8.338336
40395,8.869851
40396,9.040899
40397,8.882532
40398,8.897494
40399,8.406544
40400,8.361179
40401,7.9474955
40402,8.264601
40403,8.5269165
40404,8.580303
40405,8.691938
40406,8.575048
40407,9.0152645
40408,8.900716
40409,8.796968
40410,8.530075
40411,8.758801
40412,9.102043
40413,8.292912
40414,8.903811
40415,8.441542
40416,8.687279
40417,8.279427
40418,8.761818
40419,8.482817
40420,8.876647
40421,8.631259
40422,8.468784
40423,9.135158
40424,8.251256
40425,8.661853
40426,9.141654
40427,9.019405
40428,8.43605
40429,8.510334
40430,8.770525
40431,8.632873
40432,8.083385
40433,8.891764
40434,9.118292
40435,8.273593
40436,8.113138
40437,8.729941
40438,8.039266
40439,8.73566
40440,8.018508
40441,8.549273
40442,8.357988
40443,8.990966
40444,8.692593
40445,8.43376
40446,8.998768
40447,8.619783
40448,8.623462
40449,8.750017
40450,9.049894
40451,8.473295
40452,9.026658
40453,8.475179
40454,8.509199
40455,8.334009
40456,8.120105
40457,8.20609
40458,8.488001
40459,8.381245
40460,8.806895
40461,8.574649
40462,8.528174
40463,8.368114
40464,8.394632
40465,8.335323
40466,8.541375
40467,8.441352
40468,8.19409
40469,8.710659
40470,8.717311
40471,8.884427
40472,8.526233
40473,8.46483
40474,8.031735
40475,7.923072
40476,8.881924
40477,8.6911955
40478,8.78983
40479,8.606641
40480,8.860689
40481,8.855166
40482,8.452201
40483,8.202069
40484,8.379365
40485,8.473058
40486,8.578056
40487,8.846796
40488,8.591742
40489,9.220258
40490,8.850998
40491,8.619946
40492,8.686048
40493,8.406906
40494,8.479507
40495,8.282615
40496,9.341231
40497,8.597342
40498,9.003427
40499,8.476348
40500,8.440218
40501,8.682627
40502,8.173111
40503,8.598332
40504,8.412826
40505,8.750596
40506,8.744584
40507,8.900858
40508,8.687337
40509,8.721901
40510,8.746748
40511,8.93148
40512,9.040916
40513,8.240389
40514,8.546567
40515,8.539414
40516,8.96608
40517,8.792936
40518,8.835227
40519,8.8336735
40520,8.987504
40521,8.656554
40522,8.615111
40523,8.656088
40524,8.340854
40525,9.107246
40526,9.236071
40527,8.749789
40528,8.729807
40529,8.969785
40530,8.978295
40531,8.962898
40532,8.789561
40533,8.633067
40534,8.690023
40535,8.656758
40536,8.171191
40537,8.524781
40538,8.779974
40539,8.37598
40540,8.599877
40541,8.39012
40542,7.8682775
40543,8.754511
40544,7.9742503
40545,8.635643
40546,8.455226
40547,8.500306
40548,9.100084
40549,9.097068
40550,8.806905
40551,8.751288
40552,8.681977
40553,8.951728
40554,8.547488
40555,8.119381
40556,8.532634
40557,8.73866
40558,8.781617
40559,8.84667
40560,8.904303
40561,8.654721
40562,8.41711
40563,8.57542
40564,8.501868
40565,8.619784
40566,9.115293
40567,8.914181
40568,7.874986
40569,8.364271
40570,8.544217
40571,8.524176
40572,8.777911
40573,8.594227
40574,8.779202
40575,8.448113
40576,8.712396
40577,8.679714
40578,9.042232
40579,8.998934
40580,8.131194
40581,8.399126
40582,8.676586
40583,8.7065735
40584,8.776393
40585,8.315826
40586,8.829464
40587,8.530814
40588,8.539422
40589,8.621929
40590,8.498204
40591,8.769106
40592,8.950152
40593,8.817356
40594,9.032562
40595,8.764436
40596,8.5286665
40597,8.294729
40598,8.224867
40599,8.5161
40600,8.637686
40601,8.171336
40602,8.611503
40603,8.317527
40604,8.690513
40605,8.536553
40606,8.857195
40607,8.830097
40608,8.542352
40609,8.641997
40610,8.468068
40611,8.8431635
40612,8.966846
40613,8.86777
40614,8.575925
40615,8.832656
40616,8.725595
40617,8.947871
40618,8.682592
40619,8.628881
40620,8.758932
40621,8.748676
40622,8.388767
40623,8.737547
40624,8.663778
40625,8.819847
40626,8.717042
40627,9.084432
40628,8.719668
40629,8.420849
40630,8.626888
40631,8.667525
40632,8.272276
40633,8.315547
40634,9.048078
40635,8.266103
40636,9.095803
40637,8.889365
40638,8.611022
40639,8.161946
40640,8.639366
40641,8.908828
40642,9.002503
40643,8.731362
40644,8.888822
40645,8.722863
40646,8.296675
40647,8.147058
40648,9.148642
40649,8.988042
40650,8.7814
40651,8.308043
40652,7.517912
40653,8.819311
40654,8.6874485
40655,8.506103
40656,8.702034
40657,8.843347
40658,8.417361
40659,8.535941
40660,8.668244
40661,8.678871
40662,8.429003
40663,8.519541
40664,7.9379888
40665,8.520846
40666,9.374829
40667,8.35539
40668,8.631048
40669,8.4900465
40670,8.38411
40671,8.553776
40672,8.626909
40673,8.0618305
40674,8.917477
40675,8.850167
40676,8.0760355
40677,8.991917
40678,8.281903
40679,8.443509
40680,8.586351
40681,8.640491
40682,8.759457
40683,8.088878
40684,8.750415
40685,8.862185
40686,8.927688
40687,8.751882
40688,9.259859
40689,8.737557
40690,8.617841
40691,8.559467
40692,8.419752
40693,7.966645
40694,8.028121
40695,8.259877
40696,8.592566
40697,8.793229
40698,8.566205
40699,8.244847
40700,8.673913
40701,8.412515
40702,8.742629
40703,8.263777
40704,8.34207
40705,8.674983
40706,8.775373
40707,8.625079
40708,8.837552
40709,8.0717
40710,9.049357
40711,8.3737
40712,7.7109203
40713,8.486891
40714,8.504035
40715,8.271974
40716,8.700458
40717,8.768928
40718,8.65218
40719,8.774063
40720,8.308735
40721,8.603394
40722,8.567112
40723,8.966646
40724,8.47882
40725,8.256666
40726,8.835578
40727,8.439414
40728,8.525853
40729,8.6037245
40730,9.055962
40731,8.977209
40732,8.467522
40733,8.5022545
40734,8.414518
40735,8.79777
40736,8.662787
40737,8.730868
40738,8.356137
40739,8.471181
40740,8.845678
40741,8.489602
40742,8.261563
40743,8.756006
40744,8.893327
40745,8.091103
40746,8.458203
40747,8.628198
40748,9.011168
40749,8.479211
40750,8.507986
40751,8.498489
40752,8.691524
40753,8.540646
40754,8.038375
40755,8.815974
40756,8.618255
40757,8.662039
40758,8.751214
40759,8.469462
40760,8.754696
40761,8.386614
40762,9.041617
40763,8.688774
40764,8.711446
40765,8.888944
40766,8.269174
40767,8.877845
40768,9.552954
40769,8.138962
40770,8.824824
40771,8.948713
40772,8.915681
40773,8.089741
40774,8.594923
40775,8.0549555
40776,7.9539075
40777,8.498786
40778,8.729553
40779,8.77541
40780,8.464031
40781,8.6739235
40782,8.421167
40783,8.825143
40784,8.495126
40785,8.596116
40786,9.328482
40787,8.320867
40788,8.628878
40789,8.598813
40790,9.117563
40791,8.870162
40792,8.77057
40793,8.844415
40794,8.533845
40795,8.319586
40796,8.290729
40797,8.980262
40798,8.633925
40799,8.1514
40800,9.177307
40801,8.556618
40802,8.53875
40803,8.458512
40804,8.830678
40805,9.089405
40806,8.74772
40807,8.924322
40808,8.9793
40809,8.804527
40810,8.700124
40811,8.57474
40812,8.321561
40813,8.446418
40814,8.060149
40815,8.339813
40816,8.9287815
40817,8.957936
40818,8.822235
40819,8.3576355
40820,8.473014
40821,8.489499
40822,8.089
40823,7.6913857
40824,8.593699
40825,8.655696
40826,8.151309
40827,8.971669
40828,8.811059
40829,8.782256
40830,8.191993
40831,8.708726
40832,8.708032
40833,8.747885
40834,9.0125065
40835,8.487341
40836,8.448423
40837,8.573835
40838,8.615236
40839,8.55016
40840,8.572705
40841,7.940876
40842,8.578094
40843,8.435827
40844,8.572686
40845,8.215405
40846,8.456644
40847,8.526575
40848,8.234964
40849,8.724367
40850,8.68109
40851,7.897649
40852,8.490024
40853,8.748564
40854,8.609381
40855,8.134146
40856,8.899904
40857,8.651599
40858,8.390787
40859,8.636534
40860,8.386503
40861,8.302945
40862,9.156268
40863,9.253757
40864,8.527359
40865,8.751684
40866,8.9363785
40867,9.197297
40868,8.331094
40869,8.084827
40870,8.779072
40871,8.553124
40872,8.772163
40873,8.648736
40874,8.529964
40875,8.590318
40876,8.357297
40877,8.405739
40878,8.449505
40879,9.341607
40880,8.202035
40881,8.442011
40882,8.786504
40883,8.7314005
40884,8.903139
40885,8.956353
40886,8.39235
40887,8.876812
40888,8.43115
40889,8.155115
40890,8.429836
40891,8.375833
40892,8.8158455
40893,8.298467
40894,8.76826
40895,8.557245
40896,8.507143
40897,8.874411
40898,8.124213
40899,8.246615
40900,8.894077
40901,8.668079
40902,8.567959
40903,9.150572
40904,8.875735
40905,8.660884
40906,8.391364
40907,8.318289
40908,7.974829
40909,8.122111
40910,8.816956
40911,8.424146
40912,8.562101
40913,8.0010195
40914,8.779318
40915,8.311266
40916,8.612254
40917,8.68838
40918,8.885215
40919,8.433947
40920,8.956761
40921,8.747289
40922,8.370216
40923,9.076161
40924,8.419829
40925,8.2346115
40926,8.450856
40927,8.53763
40928,9.010884
40929,8.822337
40930,8.84077
40931,8.610569
40932,8.653354
40933,8.756709
40934,8.056731
40935,8.775369
40936,8.432647
40937,8.898846
40938,8.830426
40939,9.007638
40940,8.819121
40941,8.277315
40942,8.26314
40943,8.258606
40944,8.469421
40945,8.478638
40946,8.179829
40947,8.879864
40948,8.882639
40949,8.650403
40950,8.69357
40951,8.491447
40952,8.755271
40953,8.2700405
40954,8.309054
40955,8.405636
40956,8.3063755
40957,8.471114
40958,8.72535
40959,8.369471
40960,9.016537
40961,8.156747
40962,8.735367
40963,8.380141
40964,8.659705
40965,8.432938
40966,7.9524517
40967,8.881563
40968,9.190309
40969,8.219494
40970,8.830449
40971,8.727901
40972,8.956412
40973,8.460752
40974,7.955749
40975,8.551721
40976,8.577488
